,3952,Calls to Sensis,to 31 Dec,17 calls,22.75,25.02
,4222,Local,to 30 Jun,4 calls,0.80,0.88
,4221,Local N Everyday,to 30 Jun,2981 calls,149.05,164.01
,4220,Calls to 13 Numbers,to 30 Jun,245 calls,77.94,85.73
,4244,STD,to 30 Jun,653 calls,64.49,70.94
,4245,Calls direct to Mobiles,to 30 Jun,1941 calls,444.71,489.19
,4246,Calls forwarded to Mobiles,to 30 Jun,1 calls,0.01,0.01
,4217,Calls to Sensis,to 30 Jun,10 calls,13.13,14.45
,5020,Local,to 31 Jul,7 calls,1.40,1.54
,5019,Local N Everyday,to 31 Jul,3621 calls,181.05,199.21
,5018,Calls to 13 Numbers,to 31 Jul,295 calls,93.84,103.22
,5042,STD,to 31 Jul,823 calls,87.46,96.23
,5043,Calls direct to Mobiles,to 31 Jul,2385 calls,554.60,610.07
,5045,Information,to 31 Jul,2 calls,0.70,0.78
,5044,Directory Assistance,to 31 Jul,3 calls,1.35,1.50
,5015,Calls to Sensis,to 31 Jul,16 calls,21.02,23.12
,4849,Local,to 31 Oct,9 calls,1.80,1.98
,4848,Local N Everyday,to 31 Oct,3451 calls,172.55,189.88
,4847,Calls to 13 Numbers,to 31 Oct,263 calls,83.66,92.02
,4871,STD,to 31 Oct,753 calls,75.24,82.80
,4872,Calls direct to Mobiles,to 31 Oct,2347 calls,585.06,643.58
,4873,Calls forwarded to Mobiles,to 31 Oct,2 calls,0.01,0.01
,4844,Calls to Sensis,to 31 Oct,26 calls,35.81,39.39
,253,Local N Everyday,to 19 Oct,52 calls,2.60,2.87
,252,Calls to 13 Numbers,to 19 Oct,33 calls,10.50,11.55
,269,STD,to 19 Oct,3 calls,0.28,0.31
,270,Calls direct to Mobiles,to 19 Oct,5 calls,1.22,1.34
,740,Local N Everyday,to 19 Feb,1033 calls,51.65,56.82
,739,Calls to 13 Numbers,to 19 Feb,84 calls,26.72,29.39
,755,STD,to 19 Feb,17 calls,1.38,1.52
,756,Calls direct to Mobiles,to 19 Feb,101 calls,13.68,15.05
,804,Local N Everyday,to 19 Dec,1049 calls,52.45,57.70
,803,Calls to 13 Numbers,to 19 Dec,67 calls,21.31,23.44
,819,STD,to 19 Dec,28 calls,1.86,2.04
,820,Calls direct to Mobiles,to 19 Dec,147 calls,39.83,43.82
,551,Local N Everyday,to 19 Nov,496 calls,24.80,27.28
,550,Calls to 13 Numbers,to 19 Nov,60 calls,19.09,20.99
,566,STD,to 19 Nov,27 calls,2.22,2.44
,567,Calls direct to Mobiles,to 19 Nov,71 calls,20.96,23.06
,525,Local N Everyday,to 19 Jan,715 calls,35.75,39.33
,524,Calls to 13 Numbers,to 19 Jan,49 calls,15.59,17.15
,540,STD,to 19 Jan,9 calls,0.52,0.57
,541,Calls direct to Mobiles,to 19 Jan,57 calls,9.47,10.41
,1119,Local N Everyday,to 31 Mar,441 calls,22.05,24.27
,1118,Calls to 13 Numbers,to 31 Mar,103 calls,32.76,36.04
,1138,STD,to 31 Mar,43 calls,7.00,7.71
,1139,Calls direct to Mobiles,to 31 Mar,670 calls,183.48,201.83
,1140,Calls forwarded to Mobiles,to 31 Mar,2 calls,0.59,0.65
,38,Local forwarded N Everyday,to 30 Nov,2 calls,0.10,0.11
,1139,Local N Everyday,to 28 Feb,497 calls,24.85,27.35
,1138,Local forwarded N Everyday,to 28 Feb,1 calls,0.05,0.06
,1137,Calls to 13 Numbers,to 28 Feb,98 calls,31.18,34.29
,1161,STD,to 28 Feb,66 calls,10.57,11.63
,1162,Calls direct to Mobiles,to 28 Feb,650 calls,158.55,174.41
,1163,Calls forwarded to Mobiles,to 28 Feb,3 calls,0.84,0.92
,1142,Local N Everyday,to 31 May,493 calls,24.65,27.13
,1141,Local forwarded N Everyday,to 31 May,1 calls,0.05,0.06
,1140,Calls to 13 Numbers,to 31 May,109 calls,34.67,38.15
,1164,STD,to 31 May,58 calls,6.04,6.65
,1165,Calls direct to Mobiles,to 31 May,681 calls,196.54,216.20
,1166,Calls forwarded to Mobiles,to 31 May,5 calls,0.86,0.94
,1271,Local N Everyday,to 30 Apr,464 calls,23.20,25.54
,1270,Local forwarded N Everyday,to 30 Apr,1 calls,0.05,0.06
,1269,Calls to 13 Numbers,to 30 Apr,100 calls,31.81,34.99
,1293,STD,to 30 Apr,103 calls,8.93,9.82
,1294,Calls direct to Mobiles,to 30 Apr,772 calls,185.36,203.89
,1295,Calls forwarded to Mobiles,to 30 Apr,13 calls,3.27,3.59
,299,Local forwarded N Everyday,to 31 Jul,1 calls,0.05,0.06
,35,Local forwarded N Everyday,to 31 Dec,1 calls,0.05,0.06
,763,Local N Everyday,to 30 Jun,128 calls,6.40,7.06
,762,Calls to 13 Numbers,to 30 Jun,44 calls,13.99,15.40
,782,STD,to 30 Jun,22 calls,4.46,4.91
,783,Calls direct to Mobiles,to 30 Jun,172 calls,63.05,69.36
,784,Calls forwarded to Mobiles,to 30 Jun,30 calls,7.41,8.15
,38,Local forwarded N Everyday,to 31 Aug,1 calls,0.05,0.06
,1649,Local N Everyday,to 31 Mar,879 calls,43.95,48.36
,1648,Calls to 13 Numbers,to 31 Mar,256 calls,81.43,89.57
,1666,STD,to 31 Mar,49 calls,5.05,5.56
,1667,Calls direct to Mobiles,to 31 Mar,734 calls,185.16,203.67
,1755,Local N Everyday,to 30 Nov,913 calls,45.65,50.24
,1754,Calls to 13 Numbers,to 30 Nov,201 calls,63.94,70.34
,1772,STD,to 30 Nov,31 calls,2.79,3.07
,1773,Calls direct to Mobiles,to 30 Nov,907 calls,219.80,241.79
,1632,Local N Everyday,to 30 Sep,872 calls,43.60,47.97
,1631,Calls to 13 Numbers,to 30 Sep,231 calls,73.49,80.84
,1649,STD,to 30 Sep,15 calls,2.15,2.37
,1650,Calls direct to Mobiles,to 30 Sep,801 calls,198.72,218.60
,1809,Local N Everyday,to 31 Jan,965 calls,48.25,53.10
,1808,Calls to 13 Numbers,to 31 Jan,220 calls,69.97,76.96
,1826,STD,to 31 Jan,39 calls,4.95,5.45
,1827,Calls direct to Mobiles,to 31 Jan,925 calls,211.83,233.03
,1909,Local N Everyday,to 28 Feb,1046 calls,52.30,57.54
,1908,Calls to 13 Numbers,to 28 Feb,253 calls,80.47,88.51
,1926,STD,to 28 Feb,59 calls,5.28,5.81
,1927,Calls direct to Mobiles,to 28 Feb,980 calls,203.64,224.00
,1836,Local N Everyday,to 31 May,1026 calls,51.30,56.45
,1835,Calls to 13 Numbers,to 31 May,236 calls,75.09,82.59
,1853,STD,to 31 May,50 calls,6.73,7.40
,1854,Calls direct to Mobiles,to 31 May,934 calls,184.15,202.56
,1613,Local N Everyday,to 30 Apr,927 calls,46.35,51.00
,1612,Calls to 13 Numbers,to 30 Apr,236 calls,75.07,82.58
,1630,STD,to 30 Apr,51 calls,4.71,5.18
,1631,Calls direct to Mobiles,to 30 Apr,713 calls,144.00,158.40
,1684,Local N Everyday,to 31 Aug,801 calls,40.05,44.08
,1683,Calls to 13 Numbers,to 31 Aug,227 calls,72.22,79.44
,1702,STD,to 31 Aug,28 calls,3.40,3.74
,1703,Calls direct to Mobiles,to 31 Aug,821 calls,184.95,203.45
,1704,Directory Assistance,to 31 Aug,1 calls,0.45,0.50
,1614,Local,to 31 Dec,1 calls,0.20,0.22
,1613,Local N Everyday,to 31 Dec,845 calls,42.25,46.49
,1612,Calls to 13 Numbers,to 31 Dec,193 calls,61.40,67.54
,1634,STD,to 31 Dec,22 calls,2.97,3.26
,1635,Calls direct to Mobiles,to 31 Dec,778 calls,196.65,216.31
,1609,Calls to Sensis,to 31 Dec,2 calls,2.63,2.89
,1805,Local N Everyday,to 30 Jun,923 calls,46.15,50.78
,1804,Calls to 13 Numbers,to 30 Jun,252 calls,80.15,88.17
,1822,STD,to 30 Jun,38 calls,5.93,6.53
,1823,Calls direct to Mobiles,to 30 Jun,907 calls,207.44,228.20
,1714,Local N Everyday,to 31 Jul,942 calls,47.10,51.85
,1713,Calls to 13 Numbers,to 31 Jul,238 calls,75.71,83.27
,1731,STD,to 31 Jul,76 calls,10.76,11.84
,1732,Calls direct to Mobiles,to 31 Jul,782 calls,163.59,179.95
,1671,Local N Everyday,to 31 Oct,942 calls,47.10,51.84
,1670,Calls to 13 Numbers,to 31 Oct,182 calls,57.90,63.69
,1688,STD,to 31 Oct,44 calls,6.20,6.82
,1689,Calls direct to Mobiles,to 31 Oct,856 calls,195.62,215.18
,4378,Local N Everyday,to 24 Feb,799 calls,39.95,43.99
,4377,Local forwarded N Everyday,to 24 Feb,46 calls,2.30,2.53
,4376,Calls to 13 Numbers,to 24 Feb,263 calls,83.66,92.03
,4403,STD,to 24 Feb,326 calls,34.85,38.34
,4404,Calls direct to Mobiles,to 24 Feb,1698 calls,364.26,400.70
,4405,Calls forwarded to Mobiles,to 24 Feb,522 calls,72.98,80.28
,4406,Information,to 24 Feb,2 calls,25.00,27.50
,4564,Local N Everyday,to 24 Apr,891 calls,44.55,49.05
,4563,Local forwarded N Everyday,to 24 Apr,67 calls,3.35,3.69
,4562,Calls to 13 Numbers,to 24 Apr,336 calls,106.87,117.59
,4589,STD,to 24 Apr,319 calls,35.22,38.77
,4590,Calls direct to Mobiles,to 24 Apr,1855 calls,424.87,467.37
,4591,Calls forwarded to Mobiles,to 24 Apr,442 calls,59.20,65.13
,4592,Information,to 24 Apr,2 calls,25.00,27.50
,3818,Local N Everyday,to 24 Sep,667 calls,33.35,36.76
,3817,Local forwarded N Everyday,to 24 Sep,68 calls,3.40,3.75
,3816,Calls to 13 Numbers,to 24 Sep,247 calls,78.57,86.42
,3843,STD,to 24 Sep,325 calls,96.78,106.45
,3844,Calls direct to Mobiles,to 24 Sep,1393 calls,395.81,435.40
,3845,Calls forwarded to Mobiles,to 24 Sep,266 calls,41.17,45.28
,3846,Information,to 24 Sep,1 calls,12.50,13.75
,4254,Local N Everyday,to 24 Dec,671 calls,33.55,36.98
,4253,Local forwarded N Everyday,to 24 Dec,74 calls,3.70,4.08
,4252,Calls to 13 Numbers,to 24 Dec,265 calls,84.30,92.73
,4279,STD,to 24 Dec,252 calls,38.69,42.55
,4280,Calls direct to Mobiles,to 24 Dec,1642 calls,404.69,445.16
,4281,Calls forwarded to Mobiles,to 24 Dec,480 calls,53.19,58.52
,4282,Information,to 24 Dec,1 calls,12.50,13.75
,4120,Local N Everyday,to 24 May,713 calls,35.65,39.27
,4119,Local forwarded N Everyday,to 24 May,44 calls,2.20,2.42
,4118,Calls to 13 Numbers,to 24 May,207 calls,65.84,72.42
,4145,STD,to 24 May,265 calls,29.83,32.83
,4146,Calls direct to Mobiles,to 24 May,1617 calls,354.68,390.16
,4147,Calls forwarded to Mobiles,to 24 May,434 calls,57.62,63.39
,4148,Information,to 24 May,2 calls,25.00,27.50
,3896,Local N Everyday,to 24 Aug,639 calls,31.95,35.20
,3895,Local forwarded N Everyday,to 24 Aug,61 calls,3.05,3.36
,3894,Calls to 13 Numbers,to 24 Aug,274 calls,87.16,95.87
,3921,STD,to 24 Aug,229 calls,29.12,32.03
,3922,Calls direct to Mobiles,to 24 Aug,1542 calls,390.32,429.38
,3923,Calls forwarded to Mobiles,to 24 Aug,267 calls,32.27,35.50
,3924,Information,to 24 Aug,1 calls,12.50,13.75
,4054,Local N Everyday,to 24 Jul,689 calls,34.45,37.97
,4053,Local forwarded N Everyday,to 24 Jul,53 calls,2.65,2.92
,4052,Calls to 13 Numbers,to 24 Jul,217 calls,69.03,75.93
,4079,STD,to 24 Jul,234 calls,25.24,27.81
,4080,Calls direct to Mobiles,to 24 Jul,1605 calls,381.31,419.45
,4081,Calls forwarded to Mobiles,to 24 Jul,401 calls,61.43,67.57
,4082,Information,to 24 Jul,4 calls,50.00,55.00
,4297,Local,to 24 Jun,1 calls,0.20,0.22
,4296,Local N Everyday,to 24 Jun,718 calls,35.90,39.56
,4295,Local forwarded N Everyday,to 24 Jun,37 calls,1.85,2.04
,4294,Calls to 13 Numbers,to 24 Jun,257 calls,81.74,89.94
,4325,STD,to 24 Jun,227 calls,24.76,27.24
,4326,Calls direct to Mobiles,to 24 Jun,1718 calls,403.64,444.02
,4327,Calls forwarded to Mobiles,to 24 Jun,472 calls,65.79,72.38
,4328,Information,to 24 Jun,1 calls,12.50,13.75
,4291,Calls to Sensis,to 24 Jun,2 calls,2.63,2.89
,3854,Local N Everyday,to 24 Jan,554 calls,27.70,30.54
,3853,Local forwarded N Everyday,to 24 Jan,24 calls,1.20,1.33
,3852,Calls to 13 Numbers,to 24 Jan,252 calls,80.14,88.15
,3879,STD,to 24 Jan,199 calls,31.33,34.48
,3880,Calls direct to Mobiles,to 24 Jan,1532 calls,360.18,396.21
,3881,Calls forwarded to Mobiles,to 24 Jan,315 calls,41.64,45.81
,3882,Information,to 24 Jan,1 calls,12.50,13.75
,4345,Local N Everyday,to 24 Nov,751 calls,37.55,41.35
,4344,Local forwarded N Everyday,to 24 Nov,45 calls,2.25,2.48
,4343,Calls to 13 Numbers,to 24 Nov,304 calls,96.68,106.37
,4371,STD,to 24 Nov,298 calls,37.99,41.81
,4372,Calls direct to Mobiles,to 24 Nov,1708 calls,419.95,461.95
,4373,Calls forwarded to Mobiles,to 24 Nov,425 calls,50.33,55.36
,4374,Information,to 24 Nov,1 calls,12.50,13.75
,4349,Local N Everyday,to 24 Mar,705 calls,35.25,38.84
,4348,Local forwarded N Everyday,to 24 Mar,57 calls,2.85,3.14
,4347,Calls to 13 Numbers,to 24 Mar,281 calls,89.39,98.33
,4374,STD,to 24 Mar,302 calls,32.24,35.46
,4375,Calls direct to Mobiles,to 24 Mar,1738 calls,398.44,438.29
,4376,Calls forwarded to Mobiles,to 24 Mar,421 calls,63.91,70.30
,4377,Information,to 24 Mar,15 calls,187.50,206.25
,3970,Local N Everyday,to 24 Oct,770 calls,38.50,42.39
,3969,Local forwarded N Everyday,to 24 Oct,43 calls,2.15,2.37
,3968,Calls to 13 Numbers,to 24 Oct,285 calls,90.66,99.73
,3995,STD,to 24 Oct,373 calls,56.71,62.38
,3996,Calls direct to Mobiles,to 24 Oct,1428 calls,334.44,367.91
,3997,Calls forwarded to Mobiles,to 24 Oct,296 calls,32.19,35.41
,3998,Information,to 24 Oct,2 calls,25.00,27.50
,1364,Local N Everyday,to 21 Jan,503 calls,25.15,27.67
,1362,Calls to 13 Numbers,to 21 Jan,100 calls,31.81,34.99
,1402,STD,to 21 Jan,352 calls,14.48,15.93
,1404,Local,to 21 Jan,56 calls,2.80,3.09
,1406,Calls to Mobiles,to 21 Jan,91 calls,15.64,17.20
,1363,Calls to 13 Numbers,to 21 Jan,23 calls,7.32,8.05
,1405,National,to 21 Jan,25 calls,2.51,2.76
,1407,Freecall 1800/One8,to 21 Jan,90 calls,11.42,12.56
,1732,Local N Everyday,to 21 Jun,1023 calls,51.15,56.27
,1730,Calls to 13 Numbers,to 21 Jun,117 calls,37.21,40.94
,1777,STD,to 21 Jun,557 calls,22.63,24.89
,1779,Local,to 21 Jun,124 calls,6.20,6.82
,1781,Calls to Mobiles,to 21 Jun,138 calls,28.39,31.22
,1731,Calls to 13 Numbers,to 21 Jun,20 calls,6.36,7.00
,1780,National,to 21 Jun,22 calls,2.06,2.27
,1782,Freecall 1800/One8,to 21 Jun,122 calls,15.22,16.74
,1750,Local N Everyday,to 21 Mar,959 calls,47.95,52.75
,1748,Calls to 13 Numbers,to 21 Mar,104 calls,33.08,36.39
,1796,STD,to 21 Mar,499 calls,21.99,24.19
,1797,Calls direct to Mobiles,to 21 Mar,1 calls,0.08,0.09
,1799,Local,to 21 Mar,143 calls,7.15,7.88
,1801,Calls to Mobiles,to 21 Mar,197 calls,32.85,36.13
,1749,Calls to 13 Numbers,to 21 Mar,21 calls,6.69,7.35
,1800,National,to 21 Mar,26 calls,2.83,3.11
,1802,Freecall 1800/One8,to 21 Mar,109 calls,10.03,11.03
,2416,Local N Everyday,to 21 Dec,1016 calls,50.80,55.88
,2414,Calls to 13 Numbers,to 21 Dec,109 calls,34.67,38.14
,2460,STD,to 21 Dec,1058 calls,19.64,21.60
,2462,Local,to 21 Dec,128 calls,6.40,7.04
,2464,Calls to Mobiles,to 21 Dec,226 calls,35.37,38.91
,2415,Calls to 13 Numbers,to 21 Dec,37 calls,11.77,12.95
,2463,National,to 21 Dec,55 calls,6.87,7.56
,2465,Freecall 1800/One8,to 21 Dec,133 calls,17.24,18.96
,1632,Local N Everyday,to 21 Oct,714 calls,35.70,39.27
,1630,Calls to 13 Numbers,to 21 Oct,102 calls,32.45,35.70
,1676,STD,to 21 Oct,443 calls,17.55,19.31
,1677,Calls direct to Mobiles,to 21 Oct,2 calls,0.03,0.03
,1679,Local,to 21 Oct,112 calls,5.60,6.18
,1681,Calls to Mobiles,to 21 Oct,128 calls,31.27,34.40
,1631,Calls to 13 Numbers,to 21 Oct,24 calls,7.63,8.39
,1680,National,to 21 Oct,45 calls,4.27,4.70
,1682,Freecall 1800/One8,to 21 Oct,122 calls,13.56,14.92
,1782,Local N Everyday,to 21 Aug,963 calls,48.15,52.97
,1780,Calls to 13 Numbers,to 21 Aug,106 calls,33.72,37.09
,1827,STD,to 21 Aug,528 calls,23.02,25.33
,1828,Calls direct to Mobiles,to 21 Aug,1 calls,0.08,0.09
,1830,Local,to 21 Aug,103 calls,5.15,5.67
,1832,Calls to Mobiles,to 21 Aug,218 calls,43.69,48.05
,1781,Calls to 13 Numbers,to 21 Aug,21 calls,6.69,7.35
,1831,National,to 21 Aug,53 calls,7.18,7.90
,1833,Freecall 1800/One8,to 21 Aug,86 calls,9.24,10.16
,1913,Local N Everyday,to 21 Nov,704 calls,35.20,38.73
,1911,Calls to 13 Numbers,to 21 Nov,103 calls,32.76,36.04
,1958,STD,to 21 Nov,612 calls,16.00,17.61
,1960,Local,to 21 Nov,126 calls,6.30,6.95
,1962,Calls to Mobiles,to 21 Nov,192 calls,48.69,53.57
,1912,Calls to 13 Numbers,to 21 Nov,34 calls,10.81,11.89
,1961,National,to 21 Nov,36 calls,4.95,5.44
,1963,Freecall 1800/One8,to 21 Nov,149 calls,17.70,19.47
,1723,Local N Everyday,to 21 Apr,907 calls,45.35,49.89
,1721,Calls to 13 Numbers,to 21 Apr,105 calls,33.40,36.74
,1768,STD,to 21 Apr,450 calls,18.72,20.59
,1769,Calls direct to Mobiles,to 21 Apr,1 calls,0.02,0.02
,1771,Local,to 21 Apr,109 calls,5.45,6.01
,1773,Calls to Mobiles,to 21 Apr,263 calls,52.50,57.75
,1722,Calls to 13 Numbers,to 21 Apr,17 calls,5.40,5.95
,1772,National,to 21 Apr,34 calls,2.37,2.61
,1774,Freecall 1800/One8,to 21 Apr,102 calls,13.24,14.56
,1401,Local N Everyday,to 21 Feb,647 calls,32.35,35.59
,1399,Calls to 13 Numbers,to 21 Feb,111 calls,35.31,38.85
,1444,STD,to 21 Feb,393 calls,16.01,17.61
,1446,Local,to 21 Feb,69 calls,3.45,3.80
,1448,Calls to Mobiles,to 21 Feb,102 calls,16.22,17.85
,1400,Calls to 13 Numbers,to 21 Feb,12 calls,3.82,4.20
,1447,National,to 21 Feb,10 calls,1.06,1.16
,1449,Freecall 1800/One8,to 21 Feb,95 calls,12.12,13.33
,1602,Local N Everyday,to 21 May,960 calls,48.00,52.80
,1600,Calls to 13 Numbers,to 21 May,101 calls,32.13,35.34
,1645,STD,to 21 May,476 calls,19.17,21.08
,1647,Local,to 21 May,68 calls,3.40,3.76
,1649,Calls to Mobiles,to 21 May,164 calls,43.70,48.07
,1601,Calls to 13 Numbers,to 21 May,26 calls,8.28,9.10
,1648,National,to 21 May,19 calls,2.80,3.07
,1650,Freecall 1800/One8,to 21 May,117 calls,13.27,14.60
,1718,Local N Everyday,to 21 Sep,921 calls,46.05,50.66
,1716,Calls to 13 Numbers,to 21 Sep,116 calls,36.89,40.59
,1763,STD,to 21 Sep,510 calls,20.43,22.48
,1765,Local,to 21 Sep,116 calls,5.80,6.38
,1767,Calls to Mobiles,to 21 Sep,180 calls,42.78,47.06
,1717,Calls to 13 Numbers,to 21 Sep,21 calls,6.68,7.35
,1766,National,to 21 Sep,34 calls,3.81,4.20
,1768,Freecall 1800/One8,to 21 Sep,105 calls,11.53,12.68
,1710,Local N Everyday,to 21 Jul,947 calls,47.35,52.09
,1708,Calls to 13 Numbers,to 21 Jul,98 calls,31.17,34.29
,1754,STD,to 21 Jul,575 calls,22.47,24.72
,1755,Calls direct to Mobiles,to 21 Jul,3 calls,0.07,0.08
,1757,Local,to 21 Jul,77 calls,3.85,4.25
,1759,Calls to Mobiles,to 21 Jul,130 calls,27.02,29.72
,1709,Calls to 13 Numbers,to 21 Jul,22 calls,7.00,7.70
,1758,National,to 21 Jul,11 calls,3.49,3.84
,1760,Freecall 1800/One8,to 21 Jul,129 calls,14.60,16.06
,5238,Local N Everyday,to 21 Jun,800 calls,40.00,44.04
,5237,Calls to 13 Numbers,to 21 Jun,591 calls,188.00,206.80
,5260,STD,to 21 Jun,195 calls,22.92,25.22
,5261,Calls direct to Mobiles,to 21 Jun,3068 calls,676.32,743.96
,5262,Calls forwarded to Mobiles,to 21 Jun,114 calls,15.51,17.06
,5234,Calls to Sensis,to 21 Jun,1 calls,1.73,1.90
,4037,Local N Everyday,to 21 Jan,469 calls,23.45,25.84
,4036,Calls to 13 Numbers,to 21 Jan,436 calls,138.68,152.56
,4059,STD,to 21 Jan,118 calls,13.34,14.66
,4060,Calls direct to Mobiles,to 21 Jan,2261 calls,425.77,468.36
,4061,Calls forwarded to Mobiles,to 21 Jan,8 calls,1.21,1.33
,4845,Local N Everyday,to 21 Dec,634 calls,31.70,34.92
,4844,Calls to 13 Numbers,to 21 Dec,572 calls,181.94,200.13
,4867,STD,to 21 Dec,173 calls,18.52,20.37
,4868,Calls direct to Mobiles,to 21 Dec,2794 calls,511.06,562.17
,4869,Calls forwarded to Mobiles,to 21 Dec,47 calls,7.45,8.20
,4841,Calls to Sensis,to 21 Dec,1 calls,1.73,1.90
,5154,Local N Everyday,to 21 Jul,723 calls,36.15,39.82
,5153,Calls to 13 Numbers,to 21 Jul,583 calls,185.47,203.99
,5176,STD,to 21 Jul,161 calls,16.57,18.26
,5177,Calls direct to Mobiles,to 21 Jul,3028 calls,598.40,658.26
,5178,Calls forwarded to Mobiles,to 21 Jul,110 calls,17.76,19.53
,5150,Calls to Sensis,to 21 Jul,1 calls,1.73,1.90
,5635,Local N Everyday,to 21 Aug,815 calls,40.75,44.87
,5634,Calls to 13 Numbers,to 21 Aug,579 calls,184.16,202.60
,5657,STD,to 21 Aug,196 calls,23.82,26.20
,5658,Calls direct to Mobiles,to 21 Aug,3379 calls,651.04,716.16
,5659,Calls forwarded to Mobiles,to 21 Aug,205 calls,34.96,38.47
,4843,Local N Everyday,to 21 Feb,675 calls,33.75,37.18
,4842,Calls to 13 Numbers,to 21 Feb,541 calls,172.06,189.28
,4865,STD,to 21 Feb,135 calls,16.69,18.36
,4866,Calls direct to Mobiles,to 21 Feb,2903 calls,557.56,613.33
,4867,Calls forwarded to Mobiles,to 21 Feb,34 calls,6.27,6.90
,4885,Local N Everyday,to 21 May,833 calls,41.65,45.88
,4884,Calls to 13 Numbers,to 21 May,636 calls,202.33,222.55
,4905,STD,to 21 May,149 calls,13.93,15.32
,4906,Calls direct to Mobiles,to 21 May,2767 calls,560.03,616.02
,4907,Calls forwarded to Mobiles,to 21 May,93 calls,10.27,11.30
,4881,Calls to Sensis,to 21 May,1 calls,1.73,1.90
,4491,Local N Everyday,to 21 Apr,606 calls,30.30,33.39
,4490,Calls to 13 Numbers,to 21 Apr,575 calls,182.92,201.22
,4513,STD,to 21 Apr,139 calls,12.30,13.54
,4514,Calls direct to Mobiles,to 21 Apr,2453 calls,476.74,524.41
,4515,Calls forwarded to Mobiles,to 21 Apr,92 calls,14.34,15.78
,4487,Calls to Sensis,to 21 Apr,1 calls,1.73,1.90
,5142,Local N Everyday,to 21 Nov,737 calls,36.85,40.59
,5141,Calls to 13 Numbers,to 21 Nov,604 calls,192.14,211.36
,5164,STD,to 21 Nov,130 calls,13.16,14.50
,5165,Calls direct to Mobiles,to 21 Nov,3120 calls,566.37,623.02
,5166,Calls forwarded to Mobiles,to 21 Nov,34 calls,5.67,6.24
,4769,Local N Everyday,to 21 Mar,802 calls,40.10,44.15
,4768,Calls to 13 Numbers,to 21 Mar,569 calls,181.01,199.09
,4791,STD,to 21 Mar,168 calls,14.81,16.28
,4792,Calls direct to Mobiles,to 21 Mar,2719 calls,582.19,640.42
,4793,Calls forwarded to Mobiles,to 21 Mar,83 calls,11.18,12.31
,4765,Calls to Sensis,to 21 Mar,1 calls,1.73,1.90
,5192,Local N Everyday,to 21 Sep,824 calls,41.20,45.35
,5191,Calls to 13 Numbers,to 21 Sep,593 calls,188.62,207.47
,5214,STD,to 21 Sep,111 calls,14.37,15.80
,5215,Calls direct to Mobiles,to 21 Sep,3067 calls,585.62,644.20
,5216,Calls forwarded to Mobiles,to 21 Sep,158 calls,27.23,29.96
,5188,Calls to Sensis,to 21 Sep,3 calls,5.18,5.70
,4483,Local N Everyday,to 21 Oct,622 calls,31.10,34.24
,4482,Calls to 13 Numbers,to 21 Oct,509 calls,161.93,178.12
,4505,STD,to 21 Oct,108 calls,13.41,14.78
,4506,Calls direct to Mobiles,to 21 Oct,2500 calls,491.30,540.46
,4507,Calls forwarded to Mobiles,to 21 Oct,114 calls,21.77,23.95
,4479,Calls to Sensis,to 21 Oct,2 calls,3.45,3.80
,7056,Local N Everyday,to 24 Feb,560 calls,28.00,30.90
,7055,Calls to 13 Numbers,to 24 Feb,150 calls,47.73,52.49
,7076,STD,to 24 Feb,492 calls,85.57,94.12
,7077,Calls direct to Mobiles,to 24 Feb,3283 calls,880.11,968.14
,7078,Calls forwarded to Mobiles,to 24 Feb,613 calls,64.73,71.23
,7079,Directory Assistance,to 24 Feb,1 calls,0.45,0.50
,7052,Calls to Sensis,to 24 Feb,2 calls,3.46,3.80
,7190,Local,to 24 Apr,1 calls,0.20,0.22
,7189,Local N Everyday,to 24 Apr,583 calls,29.15,32.15
,7188,Calls to 13 Numbers,to 24 Apr,128 calls,40.73,44.79
,7213,STD,to 24 Apr,449 calls,88.19,97.04
,7214,Calls direct to Mobiles,to 24 Apr,2981 calls,709.96,780.97
,7215,Calls forwarded to Mobiles,to 24 Apr,1095 calls,34.81,38.31
,7216,Directory Assistance,to 24 Apr,1 calls,0.45,0.50
,7185,Calls to Sensis,to 24 Apr,2 calls,2.63,2.89
,7955,Local,to 24 Jan,2 calls,0.40,0.44
,7954,Local N Everyday,to 24 Jan,469 calls,23.45,25.90
,7953,Local forwarded N Everyday,to 24 Jan,1 calls,0.05,0.06
,7952,Calls to 13 Numbers,to 24 Jan,108 calls,34.37,37.78
,7980,STD,to 24 Jan,304 calls,66.91,73.62
,7981,Calls direct to Mobiles,to 24 Jan,3734 calls,881.96,970.16
,7982,Calls forwarded to Mobiles,to 24 Jan,1212 calls,47.01,51.73
,7949,Calls to Sensis,to 24 Jan,4 calls,5.25,5.78
,8154,Local N Everyday,to 24 Nov,501 calls,25.05,27.67
,8153,Calls to 13 Numbers,to 24 Nov,115 calls,36.62,40.25
,8176,STD,to 24 Nov,292 calls,60.56,66.63
,8177,Calls direct to Mobiles,to 24 Nov,3188 calls,796.23,875.86
,8178,Calls forwarded to Mobiles,to 24 Nov,2012 calls,57.41,63.14
,8179,International Direct,to 24 Nov,1 calls,2.69,2.96
,8180,Information,to 24 Nov,1 calls,0.35,0.39
,6328,Local N Everyday,to 24 May,438 calls,21.90,24.17
,6327,Calls to 13 Numbers,to 24 May,102 calls,32.46,35.69
,6350,STD,to 24 May,372 calls,77.32,85.08
,6351,Calls direct to Mobiles,to 24 May,2369 calls,591.07,650.20
