,New charges pay by 21 Aug '13,$172.65
,Services and equipment rental to 31 Aug '13,$172.64
,New charges pay by 23 Sep '13,$172.65
,Services and equipment rental to 30 Sep '13,$172.64
,New charges pay by 24 Jun '13,$172.65
,Services and equipment rental to 30 Jun '13,$172.64
,New charges pay by 22 Apr '13,$7017.36
,Usage charges to 31 Mar '13,$1041.32
,Services and equipment rental to 30 Apr '13,$959.82
,Directory charges,$5016.36
,New charges pay by 23 Dec '13,$4842.94
,Usage charges to 30 Nov '13,$890.73
,Services and equipment rental to 31 Dec '13,$969.52
,Directory charges,$2982.82
,New charges pay by 21 Oct '13,$4922.44
,Usage charges to 30 Sep '13,$970.16
,Services and equipment rental to 31 Oct '13,$969.52
,Directory charges,$2982.82
,New charges pay by 24 Feb '14,$4798.40
,Usage charges to 31 Jan '14,$846.17
,Services and equipment rental to 28 Feb '14,$969.52
,Directory charges,$2982.82
,New charges pay by 21 Mar '13,$5084.12
,Usage charges to 28 Feb '13,$1052.47
,Services and equipment rental to 31 Mar '13,$959.82
,Directory charges,$3071.94
,New charges pay by 24 Jun '13,$4935.48
,Usage charges to 31 May '13,$992.99
,Services and equipment rental to 30 Jun '13,$959.82
,Directory charges,$2982.76
,New charges pay by 21 May '13,$4883.66
,Usage charges to 30 Apr '13,$941.25
,Services and equipment rental to 31 May '13,$959.82
,Directory charges,$2982.76
,New charges pay by 23 Sep '13,$4879.74
,Usage charges to 31 Aug '13,$937.33
,Services and equipment rental to 30 Sep '13,$959.82
,Directory charges,$2982.72
,New charges pay by 21 Jan '14,$4686.74
,Usage charges to 31 Dec '13,$734.56
,Services and equipment rental to 31 Jan '14,$969.52
,Directory charges,$2982.72
,New charges pay by 22 Jul '13,$4767.68
,Usage charges to 30 Jun '13,$825.21
,Services and equipment rental to 31 Jul '13,$959.82
,Directory charges,$2982.76
,New charges pay by 21 Aug '13,$4978.15
,Usage charges to 31 Jul '13,$1035.67
,Services and equipment rental to 31 Aug '13,$959.82
,Directory charges,$2982.82
,New charges pay by 21 Nov '13,$5001.76
,Usage charges to 31 Oct '13,$1049.66
,Services and equipment rental to 30 Nov '13,$969.52
,Directory charges,$2982.72
,New charges pay by 11 Nov '13,$703.87
,Usage charges to 19 Oct '13,$16.07
,Services and equipment rental to 19 Nov '13,$204.81
,Other charges and credits for this bill,$483.00
,New charges pay by 11 Mar '14,$207.61
,Usage charges to 19 Feb '14,$102.78
,Services and equipment rental to 19 Mar '14,$104.85
,Usage charges to 19 Nov '13,$73.77
,Services and equipment rental to 19 Dec '13,$104.85
,New charges pay by 10 Feb '14,$172.30
,Usage charges to 19 Jan '14,$67.46
,Services and equipment rental to 19 Feb '14,$104.85
,New charges pay by 22 Apr '13,$702.18
,Usage charges to 31 Mar '13,$270.50
,Services and equipment rental to 30 Apr '13,$357.20
,Directory charges,$74.53
,Usage charges to 30 Nov '13,$0.11
,Services and equipment rental to 31 Dec '13,$54.95
,Services and equipment rental to 31 Oct '13,$54.95
,Services and equipment rental to 28 Feb '14,$54.95
,New charges pay by 21 Mar '13,$680.39
,Usage charges to 28 Feb '13,$248.66
,Services and equipment rental to 31 Mar '13,$357.20
,Directory charges,$74.56
,New charges pay by 24 Jun '13,$720.80
,Usage charges to 31 May '13,$289.13
,Services and equipment rental to 30 Jun '13,$357.20
,Directory charges,$74.53
,New charges pay by 21 May '13,$709.62
,Usage charges to 30 Apr '13,$277.89
,Services and equipment rental to 31 May '13,$357.20
,Directory charges,$74.56
,New charges pay by 21 Aug '13,$52.45
,Usage charges to 31 Jul '13,$0.06
,Services and equipment rental to 31 Aug '13,$52.40
,New charges pay by 21 Jan '14,$55.00
,Usage charges to 31 Dec '13,$0.06
,Services and equipment rental to 31 Jan '14,$54.95
,New charges pay by 22 Jul '13,$1408.13
,Usage charges to 30 Jun '13,$104.88
,Services and equipment rental to 31 Jul '13,$41.59
,Directory charges,$1261.70
,New charges pay by 23 Sep '13,$52.45
,Usage charges to 31 Aug '13,$0.06
,Services and equipment rental to 30 Sep '13,$52.40
,Services and equipment rental to 30 Nov '13,$54.95
,New charges pay by 22 Apr '13,$1052.30
,Usage charges to 31 Mar '13,$347.16
,Services and equipment rental to 30 Apr '13,$553.63
,Directory charges,$151.53
,New charges pay by 23 Dec '13,$1124.36
,Usage charges to 30 Nov '13,$365.44
,Services and equipment rental to 31 Dec '13,$561.15
,Directory charges,$197.82
,New charges pay by 21 Oct '13,$1108.73
,Usage charges to 30 Sep '13,$349.78
,Services and equipment rental to 31 Oct '13,$561.15
,Directory charges,$197.83
,New charges pay by 24 Feb '14,$1127.46
,Usage charges to 31 Jan '14,$368.54
,Services and equipment rental to 28 Feb '14,$561.15
,Directory charges,$197.82
,New charges pay by 21 Mar '13,$1081.04
,Usage charges to 28 Feb '13,$375.86
,Services and equipment rental to 31 Mar '13,$553.63
,Directory charges,$151.56
,New charges pay by 24 Jun '13,$1054.15
,Usage charges to 31 May '13,$349.00
,Services and equipment rental to 30 Jun '13,$553.63
,Directory charges,$151.53
,New charges pay by 21 May '13,$1002.32
,Usage charges to 30 Apr '13,$297.16
,Services and equipment rental to 31 May '13,$553.63
,Directory charges,$151.56
,New charges pay by 23 Sep '13,$1082.63
,Usage charges to 31 Aug '13,$331.21
,Services and equipment rental to 30 Sep '13,$553.63
,Directory charges,$197.83
,New charges pay by 21 Jan '14,$1095.70
,Usage charges to 31 Dec '13,$336.71
,Services and equipment rental to 31 Jan '14,$561.15
,Directory charges,$197.85
,New charges pay by 22 Jul '13,$1362.49
,Usage charges to 30 Jun '13,$373.68
,Services and equipment rental to 31 Jul '13,$553.63
,Directory charges,$435.23
,New charges pay by 21 Aug '13,$1078.33
,Usage charges to 31 Jul '13,$326.91
,Services and equipment rental to 31 Aug '13,$553.63
,Directory charges,$197.83
,New charges pay by 21 Nov '13,$1096.50
,Usage charges to 31 Oct '13,$337.53
,Services and equipment rental to 30 Nov '13,$561.15
,Directory charges,$197.85
,New charges pay by 18 Mar '13,$2336.96
,Usage charges to 24 Feb '13,$685.37
,Services and equipment rental to 24 Mar '13,$1283.57
,Directory charges,$368.12
,New charges pay by 14 May '13,$2420.62
,Usage charges to 24 Apr '13,$769.10
,Services and equipment rental to 24 May '13,$1283.57
,Directory charges,$368.12
,New charges pay by 14 Oct '13,$2466.65
,Usage charges to 24 Sep '13,$727.81
,Services and equipment rental to 24 Oct '13,$1283.57
,Directory charges,$455.38
,New charges pay by 15 Jan '14,$2432.61
,Usage charges to 24 Dec '13,$693.77
,Services and equipment rental to 24 Jan '14,$1283.57
,Directory charges,$455.39
,New charges pay by 13 Jun '13,$2279.54
,Usage charges to 24 May '13,$627.99
,Services and equipment rental to 24 Jun '13,$1283.57
,Directory charges,$368.10
,New charges pay by 16 Sep '13,$2383.92
,Usage charges to 24 Aug '13,$645.09
,Services and equipment rental to 24 Sep '13,$1283.57
,Directory charges,$455.38
,New charges pay by 13 Aug '13,$2425.44
,Usage charges to 24 Jul '13,$686.65
,Services and equipment rental to 24 Aug '13,$1283.57
,Directory charges,$455.38
,New charges pay by 15 Jul '13,$2618.23
,Usage charges to 24 Jun '13,$692.04
,Services and equipment rental to 24 Jul '13,$1283.57
,Directory charges,$642.78
,New charges pay by 13 Feb '14,$2349.02
,Usage charges to 24 Jan '14,$610.27
,Services and equipment rental to 24 Feb '14,$1283.57
,Directory charges,$455.33
,New charges pay by 16 Dec '13,$2671.84
,Usage charges to 24 Nov '13,$723.07
,Services and equipment rental to 24 Dec '13,$1283.57
,Directory charges,$455.33
,Other charges and credits for this bill,$210.00
,New charges pay by 16 Apr '13,$2542.17
,Usage charges to 24 Mar '13,$890.61
,Services and equipment rental to 24 Apr '13,$1283.57
,Directory charges,$368.10
,New charges pay by 13 Nov '13,$2376.54
,Usage charges to 24 Oct '13,$637.69
,Services and equipment rental to 24 Nov '13,$1283.57
,Directory charges,$455.39
,New charges pay by 11 Feb '14,$586.15
,Usage charges to 21 Jan '14,$122.25
,Services and equipment rental to 21 Feb '14,$452.73
,Other charges and credits for this bill,$11.18
,New charges pay by 11 Jul '13,$649.43
,Usage charges to 21 Jun '13,$186.15
,Services and equipment rental to 21 Jul '13,$452.73
,Other charges and credits for this bill,$10.56
,Usage charges to 21 Mar '13,$178.92
,Services and equipment rental to 21 Apr '13,$452.73
,Other charges and credits for this bill,$8.18
,Usage charges to 21 Dec '13,$201.04
,Services and equipment rental to 21 Jan '14,$452.73
,Other charges and credits for this bill,$7.74
,New charges pay by 11 Nov '13,$625.72
,Usage charges to 21 Oct '13,$162.90
,Services and equipment rental to 21 Nov '13,$452.73
,Other charges and credits for this bill,$10.13
,Usage charges to 21 Aug '13,$194.61
,Services and equipment rental to 21 Sep '13,$452.73
,Other charges and credits for this bill,$10.42
,New charges pay by 13 May '13,$657.37
,Usage charges to 21 Apr '13,$194.12
,Services and equipment rental to 21 May '13,$452.73
,Other charges and credits for this bill,$10.55
,New charges pay by 13 Mar '14,$590.63
,Usage charges to 21 Feb '14,$132.39
,Services and equipment rental to 21 Mar '14,$452.73
,Other charges and credits for this bill,$5.53
,Usage charges to 21 May '13,$187.82
,Services and equipment rental to 21 Jun '13,$452.73
,Other charges and credits for this bill,$26.48
,New charges pay by 14 Oct '13,$654.69
,Usage charges to 21 Sep '13,$191.40
,Services and equipment rental to 21 Oct '13,$452.73
,Other charges and credits for this bill,$10.59
,New charges pay by 12 Aug '13,$2082.76
,Usage charges to 21 Jul '13,$172.75
,Services and equipment rental to 21 Aug '13,$452.73
,Other charges and credits for this bill,$1457.31
,New charges pay by 11 Jul '13,$3429.59
,Usage charges to 21 Jun '13,$1038.98
,Services and equipment rental to 21 Jul '13,$759.05
,Directory charges,$1453.45
,Other charges and credits for this bill,$178.20
,New charges pay by 11 Feb '14,$2547.65
,Usage charges to 21 Jan '14,$662.75
,Services and equipment rental to 21 Feb '14,$759.05
,Directory charges,$1036.84
,Other charges and credits for this bill,$89.10
,New charges pay by 13 Jan '14,$2712.66
,Usage charges to 21 Dec '13,$827.69
,Services and equipment rental to 21 Jan '14,$759.05
,Directory charges,$1036.91
,Other charges and credits for this bill,$89.10
,New charges pay by 12 Aug '13,$2595.65
,Usage charges to 21 Jul '13,$941.76
,Services and equipment rental to 21 Aug '13,$759.05
,Directory charges,$805.85
,Other charges and credits for this bill,$89.10
,New charges pay by 10 Sep '13,$2682.16
,Usage charges to 21 Aug '13,$1028.30
,Services and equipment rental to 21 Sep '13,$759.05
,Directory charges,$805.85
,Other charges and credits for this bill,$89.10
,New charges pay by 13 Mar '14,$2749.98
,Usage charges to 21 Feb '14,$865.05
,Services and equipment rental to 21 Mar '14,$759.05
,Directory charges,$1036.91
,Other charges and credits for this bill,$89.10
,New charges pay by 11 Jun '13,$2024.78
,Usage charges to 21 May '13,$912.97
,Services and equipment rental to 21 Jun '13,$759.05
,Directory charges,$352.83
,New charges pay by 13 May '13,$1991.23
,Usage charges to 21 Apr '13,$790.24
,Services and equipment rental to 21 May '13,$759.05
,Directory charges,$352.96
,Other charges and credits for this bill,$89.10
,New charges pay by 11 Dec '13,$2780.56
,Usage charges to 21 Nov '13,$895.71
,Services and equipment rental to 21 Dec '13,$759.05
,Directory charges,$1036.84
,Other charges and credits for this bill,$89.10
,New charges pay by 12 Apr '13,$2115.06
,Usage charges to 21 Mar '13,$914.15
,Services and equipment rental to 21 Apr '13,$759.05
,Directory charges,$352.83
,Other charges and credits for this bill,$89.10
,New charges pay by 14 Oct '13,$2833.40
,Usage charges to 21 Sep '13,$948.48
,Services and equipment rental to 21 Oct '13,$759.05
,Directory charges,$1036.85
,Other charges and credits for this bill,$89.10
,New charges pay by 11 Nov '13,$2680.28
,Usage charges to 21 Oct '13,$795.35
,Services and equipment rental to 21 Nov '13,$759.05
,Directory charges,$1036.91
,Other charges and credits for this bill,$89.10
,New charges pay by 18 Mar '13,$334007.34
,Usage charges to 24 Feb '13,$1221.18
,Services and equipment rental to 24 Mar '13,$1388.60
,Other charges and credits for this bill,$331397.71
,New charges pay by 13 Feb '14,$38975.62
,Usage charges to 24 Jan '14,$1165.47
,Services and equipment rental to 24 Feb '14,$1518.07
,Other charges and credits for this bill,$36292.23
,New charges pay by 16 Dec '13,$2854.18
,Usage charges to 24 Nov '13,$1076.90
,Services and equipment rental to 24 Dec '13,$1518.07
,Other charges and credits for this bill,$259.33
,New charges pay by 13 Jun '13,$2021.34
,Usage charges to 24 May '13,$824.94
,Services and equipment rental to 24 Jun '13,$891.64
,Other charges and credits for this bill,$304.90
,New charges pay by 13 Aug '13,$2767.70
,Usage charges to 24 Jul '13,$930.06
,Services and equipment rental to 24 Aug '13,$1536.02
,Other charges and credits for this bill,$301.77
,New charges pay by 15 Jul '13,$2459.25
,Usage charges to 24 Jun '13,$818.52
,Services and equipment rental to 24 Jul '13,$1350.88
,Other charges and credits for this bill,$289.94
,New charges pay by 14 Oct '13,$3055.12
,Usage charges to 24 Sep '13,$1233.40
,Services and equipment rental to 24 Oct '13,$1518.07
,Other charges and credits for this bill,$303.78
,New charges pay by 15 Jan '14,$2891.76
,Usage charges to 24 Dec '13,$1114.41
,Services and equipment rental to 24 Jan '14,$1518.07
,Other charges and credits for this bill,$259.45
,New charges pay by 18 Apr '13,$3857.28
,Usage charges to 24 Mar '13,$1037.64
,Services and equipment rental to 24 Apr '13,$1388.60
,Other charges and credits for this bill,$1431.16
,New charges pay by 13 Nov '13,$2883.90
,Usage charges to 24 Oct '13,$1062.22
,Services and equipment rental to 24 Nov '13,$1518.07
,Other charges and credits for this bill,$303.68
,New charges pay by 22 Apr '13,$877.06
,Usage charges to 31 Mar '13,$376.25
,Services and equipment rental to 30 Apr '13,$328.34
,Directory charges,$172.50
,New charges pay by 23 Dec '13,$1036.18
,Usage charges to 30 Nov '13,$486.57
,Services and equipment rental to 31 Dec '13,$330.44
,Directory charges,$219.20
,New charges pay by 21 Jan '14,$1027.25
,Usage charges to 31 Dec '13,$477.56
,Services and equipment rental to 31 Jan '14,$330.44
,Directory charges,$219.29
,Usage charges to 30 Sep '13,$465.49
,Services and equipment rental to 31 Oct '13,$330.44
,Directory charges,$219.26
,New charges pay by 21 Mar '13,$842.94
,Usage charges to 28 Feb '13,$342.07
,Services and equipment rental to 31 Mar '13,$328.34
,Directory charges,$172.59
,New charges pay by 24 Jun '13,$937.77
,Usage charges to 31 May '13,$436.98
,Services and equipment rental to 30 Jun '13,$328.34
,Directory charges,$172.50
,New charges pay by 21 May '13,$873.44
,Usage charges to 30 Apr '13,$372.55
,Services and equipment rental to 31 May '13,$328.34
,Directory charges,$172.59
,New charges pay by 24 Feb '14,$1118.16
,Usage charges to 31 Jan '14,$568.55
,Services and equipment rental to 28 Feb '14,$330.44
,Directory charges,$219.20
,New charges pay by 23 Sep '13,$960.54
,Usage charges to 31 Aug '13,$412.95
,Services and equipment rental to 30 Sep '13,$328.34
,Directory charges,$219.26
,New charges pay by 22 Jul '13,$1225.87
,Usage charges to 30 Jun '13,$415.22
,Services and equipment rental to 31 Jul '13,$328.34
,Directory charges,$482.36
,New charges pay by 21 Aug '13,$932.58
,Usage charges to 31 Jul '13,$384.99
,Services and equipment rental to 31 Aug '13,$328.34
,Directory charges,$219.26
,New charges pay by 21 Nov '13,$1055.90
,Usage charges to 31 Oct '13,$506.18
,Services and equipment rental to 30 Nov '13,$330.44
,Directory charges,$219.29
,New charges pay by 02 Jan '14,$3359.38
,Usage charges to 13 Dec '13,$1500.39
,Services and equipment rental to 13 Jan '14,$1791.18
,Directory charges,$67.89
,New charges pay by 07 May '13,$3317.56
,Usage charges to 13 Apr '13,$1472.67
,Services and equipment rental to 13 May '13,$1777.13
,Directory charges,$67.93
,New charges pay by 07 Oct '13,$3309.89
,Usage charges to 13 Sep '13,$1464.94
,Services and equipment rental to 13 Oct '13,$1777.13
,Directory charges,$67.93
,New charges pay by 04 Apr '13,$3280.37
,Usage charges to 13 Mar '13,$1354.00
,Services and equipment rental to 13 Apr '13,$1777.13
,Directory charges,$149.43
,New charges pay by 03 Feb '14,$2867.50
,Usage charges to 13 Jan '14,$1008.47
,Services and equipment rental to 13 Feb '14,$1791.18
,Directory charges,$67.93
,New charges pay by 03 Sep '13,$3312.01
,Usage charges to 13 Aug '13,$1467.08
,Services and equipment rental to 13 Sep '13,$1777.13
,Directory charges,$67.89
,New charges pay by 03 Dec '13,$3380.32
,Usage charges to 13 Nov '13,$1521.26
,Services and equipment rental to 13 Dec '13,$1791.18
,Directory charges,$67.93
,New charges pay by 06 Mar '14,$3193.56
,Usage charges to 13 Feb '14,$1334.56
,Services and equipment rental to 13 Mar '14,$1791.18
,Directory charges,$67.89
,New charges pay by 05 Aug '13,$3169.18
,Usage charges to 13 Jul '13,$1324.22
,Services and equipment rental to 13 Aug '13,$1777.13
,Directory charges,$67.93
,New charges pay by 04 Nov '13,$3124.00
,Usage charges to 13 Oct '13,$1258.98
,Services and equipment rental to 13 Nov '13,$1797.20
,Directory charges,$67.89
,New charges pay by 04 Jul '13,$3253.63
,Usage charges to 13 Jun '13,$1408.70
,Services and equipment rental to 13 Jul '13,$1777.13
,Directory charges,$67.93
,New charges pay by 03 Jun '13,$3272.58
,Usage charges to 13 May '13,$1427.67
,Services and equipment rental to 13 Jun '13,$1777.13
,Directory charges,$67.93
,New charges pay by 24 Feb '14,$5862.14
,Usage charges to 31 Jan '14,$1803.49
,Services and equipment rental to 31 Mar '14,$2890.03
,Directory charges,$815.26
,Other charges and credits for this bill,$353.34
,New charges pay by 23 Dec '13,$464.60
,Usage charges to 30 Nov '13,$152.68
,Services and equipment rental to 31 Dec '13,$307.24
,Other charges and credits for this bill,$4.70
,New charges pay by 21 Oct '13,$438.53
,Usage charges to 30 Sep '13,$126.61
,Services and equipment rental to 31 Oct '13,$307.24
,Other charges and credits for this bill,$4.70
,New charges pay by 24 Feb '14,$41.28
,Usage charges to 31 Jan '14,$16.36
,Services and equipment rental to 28 Feb '14,$20.23
,Other charges and credits for this bill,$4.70
,New charges pay by 23 Sep '13,$451.86
,Usage charges to 31 Aug '13,$141.70
,Services and equipment rental to 30 Sep '13,$305.49
,Other charges and credits for this bill,$4.70
,New charges pay by 21 Jan '14,$445.79
,Usage charges to 31 Dec '13,$133.89
,Services and equipment rental to 31 Jan '14,$307.24
,Other charges and credits for this bill,$4.70
,New charges,$452.99
,Usage charges to 30 Jun '13,$142.84
,Services and equipment rental to 31 Jul '13,$305.49
,Other charges and credits for this bill,$4.70
,New charges,$497.76
,Usage charges to 31 Jul '13,$187.60
,Services and equipment rental to 31 Aug '13,$305.49
,Other charges and credits for this bill,$4.70
,New charges pay by 21 Nov '13,$491.57
,Usage charges to 31 Oct '13,$179.65
,Services and equipment rental to 30 Nov '13,$307.24
,Other charges and credits for this bill,$4.70
,New charges pay by 21 Oct '13,$912.35
,Usage charges to 30 Sep '13,$339.74
,Services and equipment rental to 30 Nov '13,$451.42
,Directory charges,$121.17
,New charges pay by 24 Jun '13,$1226.41
,Usage charges to 31 May '13,$346.49
,Services and equipment rental to 31 Jul '13,$445.92
,Directory charges,$433.99
,New charges pay by 21 Aug '13,$1050.73
,Usage charges to 31 Jul '13,$410.93
,Services and equipment rental to 30 Sep '13,$445.92
,Directory charges,$193.87
,New charges pay by 22 Apr '13,$1133.62
,Usage charges to 31 Mar '13,$344.30
,Services and equipment rental to 31 May '13,$355.28
,Directory charges,$434.01
,New charges pay by 23 Dec '13,$943.73
,Usage charges to 30 Nov '13,$371.11
,Services and equipment rental to 31 Jan '14,$451.42
,Directory charges,$121.18
,New charges pay by 22 Apr '13,$1167.95
,Usage charges to 31 Mar '13,$316.62
,Services and equipment rental to 30 Apr '13,$265.59
,Directory charges,$493.13
,Other charges and credits for this bill,$92.65
,New charges pay by 23 Dec '13,$1320.61
,Usage charges to 30 Nov '13,$542.33
,Services and equipment rental to 31 Dec '13,$419.45
,Directory charges,$266.20
,Other charges and credits for this bill,$92.65
,Usage charges to 30 Sep '13,$484.52
,Services and equipment rental to 31 Oct '13,$419.45
,Directory charges,$266.20
,Other charges and credits for this bill,$92.65
,New charges pay by 24 Feb '14,$1311.32
,Usage charges to 31 Jan '14,$533.03
,Services and equipment rental to 28 Feb '14,$419.45
,Directory charges,$266.20
,Other charges and credits for this bill,$92.65
,New charges pay by 21 Mar '13,$1134.15
,Usage charges to 28 Feb '13,$282.75
,Services and equipment rental to 31 Mar '13,$265.59
,Directory charges,$493.19
,Other charges and credits for this bill,$92.65
,New charges pay by 21 May '13,$1126.36
,Usage charges to 30 Apr '13,$274.97
,Services and equipment rental to 31 May '13,$265.59
,Directory charges,$493.19
,Other charges and credits for this bill,$92.65
,New charges pay by 23 Sep '13,$1322.97
,Usage charges to 31 Aug '13,$552.73
,Services and equipment rental to 30 Sep '13,$411.40
,Directory charges,$266.20
,Other charges and credits for this bill,$92.65
,New charges pay by 21 Jan '14,$1223.76
,Usage charges to 31 Dec '13,$445.47
,Services and equipment rental to 31 Jan '14,$419.45
,Directory charges,$266.20
,Other charges and credits for this bill,$92.65
,New charges pay by 22 Jul '13,$4572.14
,Usage charges to 30 Jun '13,$432.95
,Services and equipment rental to 31 Jul '13,$626.66
,Directory charges,$3419.90
,Other charges and credits for this bill,$92.65
,Usage charges to 31 Jul '13,$608.45
,Services and equipment rental to 31 Aug '13,$411.40
,Directory charges,$266.20
,Other charges and credits for this bill,$92.65
,New charges pay by 21 Nov '13,$1297.68
,Usage charges to 31 Oct '13,$519.39
,Services and equipment rental to 30 Nov '13,$419.45
,Directory charges,$266.20
,Other charges and credits for this bill,$92.65
,New charges pay by 21 Nov '13,$11703.51
,Usage charges to 31 Oct '13,$5558.71
,Services and equipment rental to 31 Dec '13,$5509.82
,Directory charges,$541.91
,Other charges and credits for this bill,$92.94
,New charges pay by 21 Jan '14,$11269.42
,Usage charges to 31 Dec '13,$5135.35
,Services and equipment rental to 28 Feb '14,$5497.17
,Directory charges,$541.76
,Other charges and credits for this bill,$95.00
,New charges pay by 28 Jan '14,$1042.15
,Usage charges to 04 Jan '14,$276.01
,Services and equipment rental to 04 Feb '14,$374.03
,Directory charges,$392.15
,New charges pay by 27 May '13,$900.36
,Usage charges to 04 May '13,$288.29
,Services and equipment rental to 04 Jun '13,$372.63
,Directory charges,$239.49
,New charges pay by 24 Dec '13,$1018.07
,Usage charges to 04 Dec '13,$251.96
,Services and equipment rental to 04 Jan '14,$374.03
,Directory charges,$392.09
,New charges pay by 26 Aug '13,$1062.41
,Usage charges to 04 Aug '13,$297.71
,Services and equipment rental to 04 Sep '13,$372.63
,Directory charges,$392.11
,New charges pay by 25 Jun '13,$661.67
,Usage charges to 04 Jun '13,$289.06
,Services and equipment rental to 04 Jul '13,$372.63
,New charges pay by 26 Apr '13,$920.69
,Usage charges to 04 Apr '13,$308.57
,Services and equipment rental to 04 May '13,$372.63
,Directory charges,$239.51
,New charges pay by 28 Oct '13,$1012.47
,Usage charges to 04 Oct '13,$246.12
,Services and equipment rental to 04 Nov '13,$374.27
,Directory charges,$392.11
,New charges pay by 26 Mar '13,$962.08
,Usage charges to 04 Mar '13,$349.99
,Services and equipment rental to 04 Apr '13,$372.63
,Directory charges,$239.49
,New charges pay by 24 Sep '13,$1044.48
,Usage charges to 04 Sep '13,$279.78
,Services and equipment rental to 04 Oct '13,$372.63
,Directory charges,$392.11
,New charges pay by 25 Feb '14,$1051.13
,Usage charges to 04 Feb '14,$285.03
,Services and equipment rental to 04 Mar '14,$374.03
,Directory charges,$392.09
,New charges pay by 23 Dec '13,$1310.30
,Usage charges to 30 Nov '13,$458.89
,Services and equipment rental to 31 Dec '13,$777.05
,Directory charges,$74.48
,New charges pay by 21 Oct '13,$1263.18
,Usage charges to 30 Sep '13,$411.70
,Services and equipment rental to 31 Oct '13,$777.05
,Directory charges,$74.50
,New charges pay by 24 Feb '14,$1320.96
,Usage charges to 31 Jan '14,$469.48
,Services and equipment rental to 28 Feb '14,$777.05
,Directory charges,$74.48
,New charges pay by 21 Mar '13,$1484.71
,Usage charges to 28 Feb '13,$520.74
,Services and equipment rental to 31 Mar '13,$774.25
,Directory charges,$189.84
,New charges pay by 24 Jun '13,$1496.93
,Usage charges to 31 May '13,$532.96
,Services and equipment rental to 30 Jun '13,$774.25
,Directory charges,$189.80
,New charges pay by 21 May '13,$1426.59
,Usage charges to 30 Apr '13,$462.62
,Services and equipment rental to 31 May '13,$774.25
,Directory charges,$189.84
,New charges pay by 23 Sep '13,$1326.66
,Usage charges to 31 Aug '13,$477.99
,Services and equipment rental to 30 Sep '13,$774.25
,Directory charges,$74.50
,New charges pay by 21 Jan '14,$1279.77
,Usage charges to 31 Dec '13,$428.29
,Services and equipment rental to 31 Jan '14,$777.05
,Directory charges,$74.52
,New charges pay by 22 Jul '13,$1411.52
,Usage charges to 30 Jun '13,$473.46
,Services and equipment rental to 31 Jul '13,$774.25
,Directory charges,$163.90
,New charges pay by 21 Aug '13,$1350.51
,Usage charges to 31 Jul '13,$501.87
,Services and equipment rental to 31 Aug '13,$774.25
,Directory charges,$74.50
,New charges pay by 21 Nov '13,$1261.64
,Usage charges to 31 Oct '13,$410.17
,Services and equipment rental to 30 Nov '13,$777.05
,Directory charges,$74.52
,New charges pay by 22 Apr '13,$4533.54
,Usage charges to 01 Apr '13,$1284.89
,Services and equipment rental to 01 May '13,$1493.71
,Directory charges,$1755.04
,New charges pay by 22 Oct '13,$4889.18
,Usage charges to 01 Oct '13,$1522.22
,Services and equipment rental to 01 Nov '13,$1508.42
,Directory charges,$1858.61
,New charges pay by 24 Feb '14,$3327.21
,Usage charges to 01 Feb '14,$1451.26
,Services and equipment rental to 01 Mar '14,$1482.51
,Directory charges,$393.54
,New charges pay by 23 Dec '13,$4013.62
,Usage charges to 01 Dec '13,$1333.54
,Services and equipment rental to 01 Jan '14,$1507.97
,Directory charges,$1172.21
,New charges pay by 22 Aug '13,$4875.57
,Usage charges to 01 Aug '13,$1523.36
,Services and equipment rental to 01 Sep '13,$1493.71
,Directory charges,$1858.61
,New charges pay by 25 Mar '13,$4056.41
,Usage charges to 01 Mar '13,$1589.99
,Services and equipment rental to 01 Apr '13,$1493.71
,Directory charges,$972.81
,New charges pay by 22 Jul '13,$4237.59
,Usage charges to 01 Jul '13,$1571.83
,Services and equipment rental to 01 Aug '13,$1493.71
,Directory charges,$1172.14
,New charges pay by 23 Sep '13,$3428.20
,Usage charges to 01 Sep '13,$1448.91
,Services and equipment rental to 01 Oct '13,$1493.71
,Directory charges,$485.70
,New charges pay by 22 May '13,$4207.30
,Usage charges to 01 May '13,$1541.56
,Services and equipment rental to 01 Jun '13,$1493.71
,Directory charges,$1172.14
,New charges pay by 24 Jun '13,$4438.57
,Usage charges to 01 Jun '13,$1772.83
,Services and equipment rental to 01 Jul '13,$1493.71
,Directory charges,$1172.14
,New charges pay by 25 Nov '13,$3619.41
,Usage charges to 01 Nov '13,$1625.80
,Services and equipment rental to 01 Dec '13,$1507.97
,Directory charges,$485.70
,New charges pay by 22 Jan '14,$4757.68
,Usage charges to 01 Jan '14,$1387.09
,Services and equipment rental to 01 Feb '14,$1481.69
,Directory charges,$1889.01
,New charges pay by 22 Apr '13,$3537.62
,Usage charges to 31 Mar '13,$986.39
,Services and equipment rental to 30 Apr '13,$1623.03
,Directory charges,$928.40
,New charges pay by 21 Oct '13,$2909.43
,Usage charges to 30 Sep '13,$816.18
,Services and equipment rental to 31 Oct '13,$1545.30
,Directory charges,$548.04
,New charges,$2932.00
,Usage charges to 31 Jan '14,$824.98
,Services and equipment rental to 28 Feb '14,$1559.08
,Directory charges,$548.04
,New charges pay by 21 Mar '13,$3210.15
,Usage charges to 28 Feb '13,$1021.47
,Services and equipment rental to 31 Mar '13,$1623.03
,Directory charges,$565.77
,New charges pay by 21 Nov '13,$3081.33
